Dataset,Venue,Cognitive Level,Fundamental Task,Size,Image Source,Modality,Link
COMFORT,ICLR2025,Understanding; Extrapolation,"Spatial Situated Reasoning, Spatial Relations VQA","58,320",synthetic data,RGB,https://huggingface.co/datasets/sled-umich/COMFORT
SRBench,ArXiv2025,Perception; Understanding; Extrapolation,"Orientation Estimation, Spatial Relations VQA, Spatial Simulation and Inferring","1,800","classic Mental Rotation Test, EgoOrientBench, Spatial-MM",RGB,https://huggingface.co/datasets/stogian/srbench
VSI-Bench,CVPR2025,Perception; Understanding; Extrapolation,"3D Object Detection, Spatial Relations VQA, Spatial Situated Reasoning","5,130","ScanNet, ScanNet++, and ARKitScenes",RGB,https://huggingface.co/datasets/nyu-visionx/VSI-Bench
RealWorldQA,-,Perception; Understanding; Extrapolation,"Depth Estimation, Spatial Relations VQA, Spatial Simulation and Inferring, Spatial Situated Reasoning",765,NA,RGB,https://huggingface.co/datasets/visheratin/realworldqa
SPAR-Bench,ArXiv2025,Perception; Understanding; Extrapolation,"Depth Estimation, Spatial Relations VQA, Spatial Simulation and Inferring, Spatial Situated Reasoning","7,207",SPAR-7M,RGB,https://huggingface.co/datasets/jasonzhango/SPAR-Bench
SPHERE,ArXiv2025,Perception; Understanding; Extrapolation,"3D Object Detection, Spatial Relations VQA, Spatial Simulation and Inferring, Spatial Situated Reasoning","2,285",MS COCO-2017,RGB,https://huggingface.co/datasets/wei2912/SPHERE-VLM
ViewSpatial-Bench,ArXiv2025,Perception; Understanding; Extrapolation,"Orientation Estimation, Spatial Relations VQA, Spatial Situated Reasoning","5,700","MS-CoCo, ScanNet",RGB,https://huggingface.co/datasets/lidingm/ViewSpatial-Bench
Spatial-MM,EMNLP2024,Perception; Understanding; Extrapolation,"Orientation Estimation, Spatial Relations VQA, Spatial Situated Reasoning","2,310",Onlin,RGB,https://github.com/FatemehShiri/Spatial-MM
SpatialScore,ArXiv2025,Perception; Understanding; Extrapolation,"3D Object Detection, Spatial Relations VQA, Spatial Situated Reasoning, Spatial Simulation and Inferring","28,000","MMVP, MMIU, RealWorldQA , SpatialSense, SpatialBench, ...",RGB,https://huggingface.co/datasets/haoningwu/SpatialScore
OmniSpatial,ArXiv2025,Perception; Understanding; Extrapolation,"3D Object Detection, Depth Estimation, Orientation Estimation, Spatial Relations VQA, Spatial Situated Reasoning, Spatial Simulation and Inferring","1,500","Web Images, Exam-Based Test Questions, Driving Test Questions, MME, HOI4D",RGB,https://huggingface.co/datasets/qizekun/OmniSpatial
SITE-Bench,ArXiv2025,Perception; Understanding; Extrapolation,"3D Object Detection, Spatial Relations VQA, Spatial Situated Reasoning, Spatial Simulation and Inferring","8,068","VSI-Bench, Blink, VSR, MMBench, ...",RGB,https://huggingface.co/datasets/franky-veteran/SITE-Bench
RoboSpatial-Home,CVPR2025,Perception; Understanding; Extrapolation,"3D Object Detection, Spatial Relations VQA, Spatial Situated Reasoning, Spatial Simulation and Inferring",350,manually collect,RGB-D,https://huggingface.co/datasets/chanhee-luke/RoboSpatial-Home
Ego3D-Bench,ArXiv2025,Perception; Understanding; Extrapolation,"3D Object Detection,Spatial Relations VQA,Spatial Simulation and Inferring, Spatial Situated Reasoning","8,600",manually collect,RGB,https://huggingface.co/datasets/vbdai/Ego3D-Bench
MSMU-Bench,NeurIPS2025,Perception; Understanding; Extrapolation,"3D Object Detection, Spatial Relations VQA, Spatial Simulation and Inferring","1,000","ScanNet, ScanNet++",RGB-D,https://huggingface.co/datasets/cpystan/MSMU/viewer/default/test
SPINBENCH,ArXiv2025,Perception; Understanding; Extrapolation,"Depth Estimation, Spatial Relations VQA, Spatial Simulation and Inferring, Spatial Situated Reasoning","2,599","Synthetic data, Multi-View Car Dataset, Stereo Face Database",RGB,https://huggingface.co/datasets/YuyouZhang/SpinBench
SPACE-10,ArXiv2025,Perception; Understanding; Extrapolation,"3D Object Detection, Spatial Relations VQA, Spatial Simulation and Inferring, Spatial Situated Reasoning","5,000","SCN, 3RS, ARK, SCN++","RGB, Point Cloud",https://huggingface.co/datasets/Cusyoung/SpaCE-10
SiT-Bench,ArXiv2026,Perception; Understanding; Extrapolation,"3D Object Detection, Spatial Relations VQA, Spatial Simulation and Inferring, Spatial Situated Reasoning","3,800+","Mindcube, CoSpace, WM-Abench, SpatialEval, ...",RGB,https://github.com/binisalegend/SiT-Bench
