Main_Section,Subsection,Venue,Year,Published_Date,Updated_Date,ArXiv_ID,Title,Institution,Paper_URL,Code_URL,Checkpoint_URL
Training-Free Prompting,Hybrid Prompting,CVPR2025,2025,2025,2025,,SeeGround: See and Ground for Zero-Shot Open-Vocabulary 3D Visual Grounding,HKUST(GZ),https://arxiv.org/pdf/2412.04383,https://github.com/iris0329/SeeGround,
Training-Free Prompting,Hybrid Prompting,arXiv2026,2026,2026,2026,,CoV: Chain-of-View Prompting for Spatial Reasoning,Zhejiang University,https://arxiv.org/pdf/2601.05172,https://github.com/ziplab/CoV?tab=readme-ov-file,
Model-Centric Enhancements,Advanced Training Strategies,arXiv2023,2023,2023,2023,,What Makes for Good Visual Tokenizers for Large Language Models,National University of Singapore 2ARC Lab,https://arxiv.org/pdf/2305.12223,https://github.com/TencentARC/GVT,https://github.com/TencentARC/GVT/tree/master/gvt
Model-Centric Enhancements,Advanced Training Strategies,arXiv2025,2025,2025,2025,,SpatialCoT: Advancing Spatial Reasoning through Coordinate Alignment and Chain-of-Thought for Embodied Task Planning,Huawei Noah's Ark Lab,https://arxiv.org/pdf/2501.10074,,
Model-Centric Enhancements,Advanced Training Strategies,arXiv2025,2025,2025,2025,,Enhancing Spatial Reasoning through Visual and Textual Thinking,Zhejiang University,https://arxiv.org/pdf/2507.20529,,
Model-Centric Enhancements,Advanced Training Strategies,arXiv2025,2025,2025,2025,,SpaceTools: Tool-Augmented Spatial Reasoning via Double Interactive RL,Umich,https://arxiv.org/pdf/2512.04069,,
Model-Centric Enhancements,Advanced Training Strategies,arXiv2025,2025,2025,2025,,SpaceR: Reinforcing MLLMs in Video Spatial Reasoning,Peking University,https://arxiv.org/pdf/2504.01805v2,https://github.com/OuyangKun10/SpaceR?tab=readme-ov-file,https://huggingface.co/RUBBISHLIKE/SpaceR
Model-Centric Enhancements,Advanced Training Strategies,arXiv2025,2025,2025,2025,,ViLaSR: Reinforcing Spatial Reasoning in Vision-Language Models with Interwoven Thinking and Visual Drawing,"Institute of Automation, Chinese Academy of Sciences",https://arxiv.org/abs/2506.09965,https://github.com/AntResearchNLP/ViLaSR,https://huggingface.co/inclusionAI/ViLaSR/tree/main
Model-Centric Enhancements,Advanced Training Strategies,arXiv2025,2025,2025,2025,,M2-Reasoning: Empowering MLLMs with Unified General and Spatial Reasoning,"Inclusion AI, Ant Group",https://arxiv.org/pdf/2507.08306,https://github.com/inclusionAI/M2-Reasoning,https://huggingface.co/inclusionAI/M2-Reasoning
Model-Centric Enhancements,Advanced Training Strategies,arXiv2025,2025,2025,2025,,Improved Visual-Spatial Reasoning via R1-Zero-Like Training,Shanghai Jiao Tong University,https://arxiv.org/pdf/2504.00883,https://github.com/zhijie-group/R1-Zero-VSI,
Model-Centric Enhancements,Advanced Training Strategies,arXiv2025,2025,2025,2025,,SVQA-R1: Reinforcing Spatial Reasoning in MLLMs via View-Consistent Reward Optimization,Stony Brook University,https://arxiv.org/pdf/2506.01371,,
Model-Centric Enhancements,Advanced Training Strategies,arXiv2025,2025,2025,2025,,Embodied-R: Collaborative Framework for Activating Embodied Spatial Reasoning in Foundation Models via Reinforcement Learning,Tsinghua University,https://arxiv.org/pdf/2504.12680,https://github.com/EmbodiedCity/Embodied-R.code,https://huggingface.co/EmbodiedCity/Embodied-R
Model-Centric Enhancements,Advanced Training Strategies,arXiv2025,2025,2025,2025,,SpatialLadder: Progressive Training for Spatial Reasoning in Vision-Language Models,Zhejiang University,https://arxiv.org/pdf/2510.08531,https://github.com/zju-real/SpatialLadder,https://huggingface.co/hongxingli/SpatialLadder-3B
Model-Centric Enhancements,Advanced Training Strategies,arXiv2025,2025,2025,2025,,MetaSpatial: Reinforcing 3D Spatial Reasoning in VLMs for the Metaverse,Northwestern University,https://arxiv.org/pdf/2503.18470,https://github.com/PzySeere/MetaSpatial,
Model-Centric Enhancements,Advanced Training Strategies,arXiv2025,2025,2025,2025,,SpatialThinker: Reinforcing 3D Reasoning in Multimodal LLMs via Spatial Rewards,University of Oxford,https://arxiv.org/pdf/2511.07403,https://github.com/hunarbatra/SpatialThinker,https://huggingface.co/collections/OX-PIXL/spatialthinker
Model-Centric Enhancements,Advanced Training Strategies,arXiv2025,2025,2025,2025,,Think with 3D: Geometric Imagination Grounded Spatial Reasoning from Limited Views,Tsinghua University,https://arxiv.org/pdf/2510.18632,https://github.com/zhangquanchen/3DThinker,
Model-Centric Enhancements,Advanced Training Strategies,arXiv2025,2025,2025,2025,,SpaceMind: Camera-Guided Modality Fusion for Spatial Reasoning in Vision-Language Models,Huawei,https://arxiv.org/pdf/2511.23075,,
Model-Centric Enhancements,Advanced Training Strategies,arXiv2025,2025,2025,2025,,DepthLM: Metric Depth From Vision Language Models,Meta,https://arxiv.org/pdf/2509.25413#page=4.00,https://github.com/facebookresearch/DepthLM_Official,https://huggingface.co/facebook/DepthLM
Model-Centric Enhancements,Advanced Training Strategies,CVPR2025,2025,2025,2025,,Perception Tokens Enhance Visual Reasoning in Multimodal Language Models,University of Washington,https://arxiv.org/pdf/2412.03548v1,https://github.com/mahtabbigverdi/Aurora-perception,https://drive.google.com/file/d/1r7WYQWYA6VDpzfxPIHP1zEUgBYQmwNIj/view
Model-Centric Enhancements,Advanced Training Strategies,ICLR2025,2025,2025,2025,,Ross: Reconstructive Visual Instruction Tuning,"Institute of Automation, Chinese Academy of Sciences",https://arxiv.org/pdf/2410.09575,https://github.com/haochen-wang409/ross,https://huggingface.co/HaochenWang/ross-qwen2-7b
Model-Centric Enhancements,Advanced Training Strategies,ICLR2025,2025,2025,2025,,Language-Image Models with 3D Understanding (Cube-LLM),UT Austin,https://arxiv.org/pdf/2405.03685,,
Model-Centric Enhancements,Advanced Training Strategies,ICLR2025,2025,2025,2025,,Locality Alignment Improves Vision-Language Models,Stanford University,https://arxiv.org/pdf/2410.11087,https://github.com/iancovert/locality-alignment/?tab=readme-ov-file,
Model-Centric Enhancements,Advanced Training Strategies,ICML2025,2025,2025,2025,,Imagine while Reasoning in Space: Multimodal Visualization-of-Thought,Microsoft Research,https://arxiv.org/pdf/2501.07542,https://github.com/chengzu-li/MVoT,
Model-Centric Enhancements,Advanced Training Strategies,NeurIPS2025,2025,2025,2025,,"SpatialReasoner: Towards Explicit and Generalizable 3D Spatial Reasoning,",Johns Hopkins University,https://arxiv.org/pdf/2504.20024,https://github.com/johnson111788/SpatialReasoner,https://huggingface.co/collections/ccvl/spatialreasoner-68114caec81774edbf1781d3
Model-Centric Enhancements,Advanced Training Strategies,NeurIPS2025,2025,2025,2025,,Fine-Grained Preference Optimization Improves Spatial Reasoning in VLMs,UIUC,https://arxiv.org/pdf/2506.21656,,
Model-Centric Enhancements,Advanced Training Strategies,AAAI2026,2026,2026,2026,,SIFThinker: Spatially-Aware Image Focus for Visual Reasoning,Tsinghua University,https://arxiv.org/pdf/2508.06259,https://github.com/zhangquanchen/SIFThinker?tab=readme-ov-file,
Model-Centric Enhancements,Architectural Enhancements,CVPR2024,2024,2024,2024,,Honeybee: Locality Enhanced Projector for Multimodal LLM,Kakao Brain,https://arxiv.org/pdf/2312.06742,https://github.com/khanrc/honeybee,https://github.com/khanrc/honeybee
Model-Centric Enhancements,Architectural Enhancements,ECCV2024,2024,2024,2024,,Contrastive Region Guidance: Improving Grounding in Vision-Language Models without Training,UNC,https://arxiv.org/pdf/2403.02325,https://github.com/meetdavidwan/crg,https://github.com/meetdavidwan/crg
Model-Centric Enhancements,Architectural Enhancements,EMNLP2024,2024,2024,2024,,To Preserve or To Compress: An In-Depth Study of Connector Selection in Multimodal Large Language Models,"Digital Twin Institute, Eastern Institute of Technology, China",https://arxiv.org/pdf/2410.06765v1,https://github.com/EIT-NLP/Connector-Selection-for-MLLM,
Model-Centric Enhancements,Architectural Enhancements,NeurIPS2024,2024,2024,2024,,"Cambrian-1: A Fully Open, Vision-Centric Exploration of Multimodal LLM",New York University,https://arxiv.org/pdf/2406.16860,https://github.com/cambrian-mllm/cambrian,https://huggingface.co/collections/nyu-visionx/cambrian-1-models-666fa7116d5420e514b0f23c
Model-Centric Enhancements,Architectural Enhancements,arXiv2025,2025,2025,2025,,Cambrian-S: Towards Spatial Supersensing in Video,New York University,https://arxiv.org/pdf/2511.04670,https://github.com/cambrian-mllm/cambrian-s,https://huggingface.co/collections/nyu-visionx/cambrian-s-models
Model-Centric Enhancements,Architectural Enhancements,ICML2025,2025,2025,2025,,Why is Spatial Reasoning Hard for VLMs? An Attention Mechanism Perspective on Focus Areas,City University of Hong Kong,https://arxiv.org/pdf/2503.01773,https://github.com/shiqichen17/AdaptVis,https://github.com/shiqichen17/AdaptVis
Model-Centric Enhancements,Encoder-Level Improvements,ICML2024,2024,2024,2024,,Prismatic VLMs: Investigating the Design Space of Visually-Conditioned Language Models,Stanford University,https://arxiv.org/pdf/2402.07865,https://github.com/TRI-ML/prismatic-vlms?tab=readme-ov-file#pretrained-models,https://github.com/TRI-ML/prismatic-vlms
Model-Centric Enhancements,Encoder-Level Improvements,NeurIPS2024,2024,2024,2024,,"Cambrian-1: A Fully Open, Vision-Centric Exploration of Multimodal LLM",New York University,https://arxiv.org/pdf/2406.16860,https://github.com/cambrian-mllm/cambrian,https://huggingface.co/collections/nyu-visionx/cambrian-1-models-666fa7116d5420e514b0f23c
Model-Centric Enhancements,Encoder-Level Improvements,arXiv2025,2025,2025,2025,,Introducing Visual Perception Token into Multimodal Large Language Model,National University of Singapore,https://arxiv.org/pdf/2502.17425,https://github.com/yu-rp/VisualPerceptionToken?tab=readme-ov-file,https://huggingface.co/collections/rp-yu/vpt-models-67b6afdc8679a05a2876f07a
Model-Centric Enhancements,Encoder-Level Improvements,arXiv2025,2025,2025,2025,,G2VLM: Geometry Grounded Vision Language Model with Unified 3D Reconstruction and Spatial Reasoning,Shanghai AI Lab,https://arxiv.org/pdf/2511.21688,https://github.com/InternRobotics/G2VLM,https://huggingface.co/InternRobotics/G2VLM-2B-MoT
Model-Centric Enhancements,Encoder-Level Improvements,CVPR2025,2025,2025,2025,,SpatialCLIP: Learning 3D-aware Image Representations from Spatially Discriminative Language,Zhejiang University,https://openaccess.thecvf.com/content/CVPR2025/papers/Wang_SpatialCLIP_Learning_3D-aware_Image_Representations_from_Spatially_Discriminative_Language_CVPR_2025_paper.pdf,https://github.com/SpatialVision/Spatial-CLIP,
Model-Centric Enhancements,Encoder-Level Improvements,CVPR2025,2025,2025,2025,,SpatialLLM: A Compound 3D-Informed Design towards Spatially-Intelligent Large Multimodal Models,Johns Hopkins University,https://arxiv.org/pdf/2505.00788,https://3d-spatial-reasoning.github.io/spatial-llm/#public,
Model-Centric Enhancements,Encoder-Level Improvements,CVPR2025,2025,2025,2025,,Argus: A Compact and Versatile Foundation Model for Vision,University of Illinois Urbana-Champaign,https://openaccess.thecvf.com/content/CVPR2025/papers/Zhuang_Argus_A_Compact_and_Versatile_Foundation_Model_for_Vision_CVPR_2025_paper.pdf,,
Model-Centric Enhancements,Encoder-Level Improvements,ICLR2025,2025,2025,2025,,Eagle 2: Building Post-Training Data Strategies from Scratch for Frontier Vision-Language Models,NVIDIA,https://arxiv.org/pdf/2501.14818,https://github.com/NVlabs/EAGLE?tab=readme-ov-file,https://huggingface.co/nvidia/Eagle2.5-8B
Model-Centric Enhancements,Encoder-Level Improvements,IJCAI2025,2025,2025,2025,,Incorporating Visual Experts to Resolve the Information Loss in Multimodal Large Language Models,Huawei,https://arxiv.org/pdf/2401.03105,,
Explicit 2D Information Injection,Object Region Guidance,EMNLP2022,2022,2022,2022,,PEVL: Position-enhanced Pre-training and Prompt Tuning for Vision-language Models,Tsinghua University,https://arxiv.org/pdf/2205.11169,https://github.com/thunlp/PEVL,https://github.com/thunlp/PEVL
Explicit 2D Information Injection,Object Region Guidance,CoRR2023,2023,2023,2023,,Position-Enhanced Visual Instruction Tuning for Multimodal Large Language Models,Tsinghua University,https://arxiv.org/pdf/2308.13437,https://github.com/PVIT-official/PVIT?tab=readme-ov-file#pvit-weights,https://huggingface.co/PVIT/pvit
Explicit 2D Information Injection,Object Region Guidance,CVPR2024,2024,2024,2024,,RegionGPT: Towards Region Understanding Vision Language Model,Nvidia,https://arxiv.org/pdf/2403.02330,,
Explicit 2D Information Injection,Object Region Guidance,CVPR2024,2024,2024,2024,,VCoder: Versatile Vision Encoders for Multimodal Large Language Models,Georgia Tech,https://arxiv.org/pdf/2312.14233,https://github.com/SHI-Labs/VCoder,https://huggingface.co/models?search=vcoder
Explicit 2D Information Injection,Object Region Guidance,CVPR2024,2024,2024,2024,,Learning to Localize Objects Improves Spatial Reasoning in Visual-LLMs,Meta,https://arxiv.org/pdf/2404.07449,,
Explicit 2D Information Injection,Object Region Guidance,ECCVWorkshops2024,2024,2024,2024,,GPT4RoI: Instruction Tuning Large Language Model on Region-of-Interest,The University of Hong Kong,https://arxiv.org/pdf/2307.03601,https://github.com/jshilong/GPT4RoI?tab=readme-ov-file,https://huggingface.co/shilongz/GPT4RoI-7B-delta-V0
Explicit 2D Information Injection,Object Region Guidance,ICLR2024,2024,2024,2024,,CoVLM: Composing Visual Entities and Relationships in Large Language Models Via Communicative Decoding,UMass Amherst,https://arxiv.org/abs/2311.03354,https://github.com/UMass-Embodied-AGI/CoVLM?tab=readme-ov-file,https://github.com/UMass-Embodied-AGI/CoVLM?tab=readme-ov-file
Explicit 2D Information Injection,Object Region Guidance,arXiv2025,2025,2025,2025,,Lyrics: Boosting Fine-grained Language-Vision Alignment and Comprehension via Semantic-aware Visual Objects,International Digital Economy Academy,https://arxiv.org/pdf/2312.05278,,
Explicit 2D Information Injection,Object Region Guidance,CVPR2025,2025,2025,2025,,Argus: A Compact and Versatile Foundation Model for Vision,University of Illinois Urbana-Champaign,https://openaccess.thecvf.com/content/CVPR2025/papers/Zhuang_Argus_A_Compact_and_Versatile_Foundation_Model_for_Vision_CVPR_2025_paper.pdf,,
Explicit 2D Information Injection,Explicit Spatial Relationship,ACL2023,2023,2023,2023,,Incorporating Structured Representations into Pretrained Vision & Language Models Using Scene Graphs,Tel-Aviv University,https://arxiv.org/pdf/2305.06343,https://github.com/AlonMendelson/SGVL,https://drive.google.com/file/d/13jzpcLgGalO3hkiqVwziNAlCEZD90ENN/view
Explicit 2D Information Injection,Explicit Spatial Relationship,arXiv2025,2025,2025,2025,,Object-centric Binding in Contrastive Language-Image Pretraining,Meta,https://arxiv.org/pdf/2502.14113,,
Explicit 2D Information Injection,Explicit Spatial Relationship,arXiv2025,2025,2025,2025,,Seeing Beyond the Scene: Enhancing Vision-Language Models with Interactional Reasoning,South China University of Technology,https://arxiv.org/pdf/2505.09118,,
Explicit 2D Information Injection,Explicit Spatial Relationship,arXiv2025,2025,2025,2025,,LLaVA-SG: Leveraging Scene Graphs as Visual Semantic Expression in Vision-Language Models,Tsinghua University,https://arxiv.org/pdf/2408.16224,,
3D Information Enhancement,Explicit 3D Geometric Representations,CVPR2022,2022,2022,2022,,ScanQA: 3D Question Answering for Spatial Scene Understanding,Kyoto University,https://arxiv.org/pdf/2112.10482,https://github.com/ATR-DBI/ScanQA,
3D Information Enhancement,Explicit 3D Geometric Representations,NeurIPS2023,2023,2023,2023,,3D-LLM: Injecting the 3D World into Large Language Models,UCLA,https://arxiv.org/pdf/2307.12981,https://github.com/UMass-Embodied-AGI/3D-LLM,
3D Information Enhancement,Explicit 3D Geometric Representations,CVPR2024,2024,2024,2024,,"LL3DA: Visual Interactive Instruction Tuning for Omni-3D Understanding, Reasoning, and Planning",Fudan University,https://arxiv.org/pdf/2311.18651,https://github.com/Open3DA/LL3DA,
3D Information Enhancement,Explicit 3D Geometric Representations,CVPR2024,2024,2024,2024,,Situational Awareness Matters in 3D Vision Language Reasoning,UIUC,https://arxiv.org/pdf/2406.07544,https://github.com/YunzeMan/Situation3D,
3D Information Enhancement,Explicit 3D Geometric Representations,CVPR2024,2024,2024,2024,,VCoder: Versatile Vision Encoders for Multimodal Large Language Models,Georgia Tech,https://arxiv.org/pdf/2312.14233,https://github.com/SHI-Labs/VCoder,https://huggingface.co/models?search=vcoder
3D Information Enhancement,Explicit 3D Geometric Representations,ECCV2024,2024,2024,2024,,SegPoint: Segment Any Point Cloud via Large Language Model,Nanyang Technological University,https://arxiv.org/pdf/2407.13761,https://github.com/heshuting555/,
3D Information Enhancement,Explicit 3D Geometric Representations,NeurIPS2024,2024,2024,2024,,SpatialRGPT: Grounded Spatial Reasoning in Vision-Language Models,UC San Diego,https://arxiv.org/pdf/2406.01584,https://github.com/AnjieCheng/SpatialRGPT,https://huggingface.co/collections/a8cheng/spatialrgpt-grounded-spatial-reasoning-in-vlms-66fef10465966adc81819723
3D Information Enhancement,Explicit 3D Geometric Representations,arXiv2025,2025,2025,2025,,Spatial 3D-LLM: Progressive Spatial Awareness for Advanced 3D Vision-Language Understanding,Beijing Digital Native Digital City Research Center,https://openreview.net/pdf?id=JzLcKWtGnl,,
3D Information Enhancement,Explicit 3D Geometric Representations,CVPR2025,2025,2025,2025,,3D-LLaVA: Towards Generalist 3D LMMs with Omni Superpoint Transformer,The University of Adelaide,https://arxiv.org/pdf/2501.01163,https://github.com/djiajunustc/3D-LLaVA?tab=readme-ov-file,https://huggingface.co/djiajunustc/3D-LLaVA-7B-LoRA
3D Information Enhancement,Explicit 3D Geometric Representations,CVPR2025,2025,2025,2025,,LSceneLLM: Enhancing Large 3D Scene Understanding Using Adaptive Visual Preferences,South China University of Technology,https://arxiv.org/pdf/2412.01292,https://github.com/Hoyyyaard/LSceneLLM,https://huggingface.co/Hoyard/LSceneLLM
3D Information Enhancement,Explicit 3D Geometric Representations,ICCVW2025,2025,2025,2025,,SmolRGPT: Efficient Spatial Reasoning for Warehouse Environments with 600M Parameters,Universit de Moncton,https://arxiv.org/pdf/2509.15490,https://github.com/abtraore/SmolRGPT,https://huggingface.co/collections/Abdrah/smolrgpt-checkpoints-6893bad56127440ef250486e
3D Information Enhancement,Explicit 3D Geometric Representations,ICRA2025,2025,2025,2025,,SpatialBot: Precise Spatial Understanding with Vision Language Models,Shanghai Jiao Tong University,https://arxiv.org/pdf/2406.13642,https://github.com/BAAI-DCAI/SpatialBot,https://huggingface.co/RussRobin/SpatialBot-3B
3D Information Enhancement,Explicit 3D Geometric Representations,NeurIPS2025,2025,2025,2025,,RoboRefer: Towards Spatial Referring with Reasoning in Vision-Language Models for Robotics,Beihang University,https://arxiv.org/pdf/2506.04308,https://github.com/Zhoues/RoboRefer,https://huggingface.co/collections/Zhoues/roborefer-and-refspatial-6857c97848fab02271310b89
3D Information Enhancement,Explicit 3D Geometric Representations,NeurIPS2025,2025,2025,2025,,SSR: Enhancing Depth Perception in Vision-Language Models via Rationale-Guided Spatial Reasoning,Westlake University,https://arxiv.org/pdf/2505.12448,https://github.com/yliu-cs/SSR,https://huggingface.co/collections/yliu-cs/ssr-682d44496b64e4edd94092bb
3D Information Enhancement,Explicit 3D Geometric Representations,NeurIPS2025,2025,2025,2025,,SD-VLM: Spatial Measuring and Understanding with Depth-Encoded Vision-Language Models,Zhejiang University,https://arxiv.org/pdf/2509.17664,https://github.com/cpystan/SD-VLM,https://huggingface.co/cpystan/SD-VLM-7B
3D Information Enhancement,Explicit 3D Geometric Representations,NeurIPS2025,2025,2025,2025,,SPATIALLM: Training Large Language Models for Structured Indoor Modeling,Manycore Tech Inc.,https://arxiv.org/pdf/2506.07491,https://github.com/manycore-research/SpatialLM,https://huggingface.co/manycore-research/SpatialLM1.1-Qwen-0.5B
3D Information Enhancement,Explicit 3D Geometric Representations,Arxiv2025,2025,2025,2025,,3D Aware Region Prompted Vision Language Model,UC San Diego,https://arxiv.org/pdf/2509.13317,,
3D Information Enhancement,Implicit 3D from Egocentric Views,arXiv2025,2025,2025,2025,,VLM-3R: Vision-Language Models Augmented with Instruction-Aligned 3D Reconstruction,UT Austin,https://arxiv.org/pdf/2505.20279,https://github.com/VITA-Group/VLM-3R,
3D Information Enhancement,Implicit 3D from Egocentric Views,arXiv2025,2025,2025,2025,,Spatial-MLLM: Boosting MLLM Capabilities in Visual-based Spatial Intelligence,Tsinghua University,https://arxiv.org/pdf/2505.23747,https://github.com/diankun-wu/Spatial-MLLM,
3D Information Enhancement,Implicit 3D from Egocentric Views,arXiv2025,2025,2025,2025,,Vision-Language Memory for Spatial Reasoning,University at Buffalo,https://arxiv.org/pdf/2511.20644,,
3D Information Enhancement,Implicit 3D from Egocentric Views,ICCV2025,2025,2025,2025,,SplatTalk: 3D VQA with Gaussian Splatting,Georgia Institute of Technology,https://arxiv.org/pdf/2503.06271,https://splat-talk.github.io/,
3D Information Enhancement,Implicit 3D from Egocentric Views,NeurIPS2025,2025,2025,2025,,Learning from Videos for 3D World: Enhancing MLLMs with 3D Vision Geometry Priors,CUHK,https://arxiv.org/pdf/2505.24625#page=3.50,https://github.com/LaVi-Lab/VG-LLM,
3D Information Enhancement,Implicit 3D from Egocentric Views,NeurIPS2025,2025,2025,2025,,3DRS: MLLMs Need 3D-Aware Representation Supervision for Scene Understanding,HKU,https://arxiv.org/pdf/2506.01946,https://github.com/Visual-AI/3DRS,https://huggingface.co/OliverHuang1998/3DRS
3D Information Enhancement,Implicit 3D from Egocentric Views,arXiv2026,2026,2026,2026,,Spa3R: Predictive Spatial Field Modeling for 3D Visual Reasoning,Huazhong University of Science & Technology,https://arxiv.org/pdf/2602.21186,https://github.com/hustvl/Spa3R,https://huggingface.co/hustvl/Spa3-VLM
3D Information Enhancement,Scene-level Information + Ego-centric,CVPR2023,2023,2023,2023,,3D Concept Learning and Reasoning from Multi-View Images,UCLA,https://arxiv.org/pdf/2303.11327,https://github.com/evelinehong/3D-CLR-Official,
3D Information Enhancement,Scene-level Information + Ego-centric,ECCV2024,2024,2024,2024,,ScanReason: Empowering 3D Visual Grounding with Reasoning Capabilities,The University of Hong Kong,https://arxiv.org/pdf/2407.01525,https://github.com/ZCMax/ScanReason,
3D Information Enhancement,Scene-level Information + Ego-centric,ICML2024,2024,2024,2024,,An Embodied Generalist Agent in 3D World,Beijing Institute for General Artificial Intelligence (BIGAI),https://arxiv.org/pdf/2311.12871,https://github.com/embodied-generalist/embodied-generalist,https://huggingface.co/datasets/huangjy-pku/LEO_data/tree/main
3D Information Enhancement,Scene-level Information + Ego-centric,NeurIPS2024,2024,2024,2024,,Chat-Scene: Bridging 3D Scene and Large Language Models with Object Identifiers,Zhejiang University,https://arxiv.org/pdf/2312.08168,https://github.com/ZzZZCHS/Chat-Scene,
3D Information Enhancement,Scene-level Information + Ego-centric,arXiv2025,2025,2025,2025,,GPT4Scene: Understand 3D Scenes from Videos with Vision-Language Models,The University of Hong Kong,https://arxiv.org/pdf/2501.01428,https://github.com/Qi-Zhangyang/GPT4Scene-and-VLN-R1,https://huggingface.co/alexzyqi/GPT4Scene-qwen2vl_full_sft_mark_32_3D_img512
